06ziOzRW1Vw_000282,3.000000,
06ZtFLG3dQQ_001013,3.000000,
070rbOsu47k_000135,3.000000,
0724X7i54tk_000035,3.000000,
074ocj94TZo_000029,3.000000,
074rzncCnLM_000095,3.020267,
074ycVFpSjk_000040,3.000967,
076mYfYYsrc_000238,3.000000,
077KEi480Qs_000065,3.000000,
077sYZ1Cako_000003,3.000000,
077WCFbJXvQ_000003,3.000000,
078qffsmsY4_000079,3.000000,
078QrubXuzs_000059,3.000000,
07aYYZDiUgc_000008,3.001000,
07b4_3mNmx0_000010,3.020748,
07BljZkzRHc_000051,3.000000,
-07ctVNyMHQ_000225,3.050500,
07CYkU56zzw_000008,3.025000,
07_d2wmukeQ_000194,3.000000,
07d8RVFgMrw_000022,3.021000,
07dFBKcmLyk_000059,3.022633,
07eBIJARnJk_000015,3.000000,
07FC8WRLCV8_000221,3.015800,
07foNRR13J4_000059,3.000000,
07-fOvj9dkA_000009,3.000000,
07G5Kc4C1D8_000031,3.015578,
07gbAOcnPGE_000015,3.000000,
07Hmo2jFqto_000080,3.009286,
07iggn6jEjs_000021,3.000000,
07IjuApPcrk_000053,3.017633,
07j0shZCZQM_000029,3.027000,
07jhejwth4s_000061,3.000000,
07JN-5YryC0_000021,3.000000,
-07Ke73N4zI_000614,3.011400,
0-7LVHUiS-4_000117,3.000000,
07m7c1YMcFA_000006,3.000000,
07mjT00nv8I_000070,3.000000,
07MSRrY8e2A_000005,3.000000,
07nc0KJZ24Q_000008,3.000000,
07ori_lUKN0_000020,3.026800,
07OylfWh6pM_000169,3.000000,
07PFzf8sPI8_000008,3.000000,
07PmTjEPIj4_000004,3.000000,
07q7WzP7Ous_000004,3.000000,
07TMO2IxnzI_000511,3.002500,
07tOfEIw504_000004,3.000000,
07Tv7LvusKs_000036,3.023067,
07UGaSUtfWU_000008,3.000000,
07UjLSq1H4c_000017,3.000000,
07WHPr1GsG4_000048,3.000000,
07wIb3OG9_4_000045,3.049180,
-07wj2jjanE_000013,3.000000,
07XdsiKZBDM_000028,3.000000,
07xoDby32_4_000026,3.020000,
07XWlRH4rF8_000010,3.000000,
07XzlnBu5QA_000006,3.001000,
07Z6LHbtAuc_000058,3.023633,
083kzcVz9PE_000058,3.000000,
083NBWMJb4I_000030,3.022000,
084lSy6g6nE_000004,3.000000,
086WkH-G474_000098,3.020094,
0886wTsbAlM_000011,3.007000,
089BMj6wk8E_000007,3.000000,
08bhdaj0luI_000018,3.000000,
08BSUqNcMoY_000003,3.000000,
08BvedDRqAU_000085,3.000000,
08ehocwOz0c_000047,3.025000,
08fMgYbWpfM_000014,3.011000,
08G98SR-T9Q_000029,3.000000,
08-IK7CV_bM_000018,3.000000,
08_iT4aYzSU_000070,3.032633,
08jDArVJp2o_000019,3.016000,
0-8kF2vEuvk_000008,3.000000,
08Kvd1pi4iw_001011,3.000000,
08lnmkRrNjE_000011,3.000000,
08LQTmRACKM_000031,3.000000,
08M9qDWpb6E_000099,3.000000,
08mbNQoOmbU_000023,3.000000,
08MvlzIUhXI_000040,3.000000,
08N7k2aW47w_000009,3.003000,
08nEXY94XRk_000796,3.026567,
08NEy_y82PU_000013,3.011000,
08nJyCupBEw_000008,3.000000,
08OGccmD45g_000027,3.001000,
08oHE40C4uw_000027,3.000000,
08p4Frt-L7w_000021,3.000000,
08P8Z9TwB0E_000003,3.000000,
08PY8FytA-M_000026,3.000000,
08Q3gTwenP0_000173,3.000000,
08qVWH-eJu8_000018,3.000000,
08R0Q0CHDQI_000049,3.000000,
08rd_29mqRQ_000006,3.000000,
08sKGX5n4OM_000007,3.037867,
08sQKvVakSc_000156,3.000000,
08T4FL3nDKM_000169,3.000000,
08TvD19NL3w_000049,3.011633,
08TwmdyXJmc_000237,3.031800,
-08uPcJte6M_000054,3.019633,
08uZnSAjxJU_000054,3.011523,
08W6yIaBG1c_000028,3.000000,
08X5u27VQWs_000022,3.031889,
08XlmVS5cjo_000007,3.012000,
08xnpwSYZKs_000258,3.000000,
08XoQnRxq0w_000057,3.000000,
08yJ9OPFGN4_000059,3.017633,
08YjY9L9zrU_000035,3.033000,
090Ezbgxbg4_000073,3.000233,
090F0-u25ps_000020,3.018000,
090SC7mKzUU_000008,3.006000,
09_0YrZPJ20_000046,3.000000,
0_92J98_zpk_000200,3.000000,
093SuGiUyio_000025,3.000000,
094LE2RNpDQ_000012,3.000000,
095b0ghelG8_000006,3.000000,
096lQZt7b6M_000008,3.000000,
098vP2KDEZQ_000138,3.000000,
099GzP__oYo_000001,1.000000,
099Ovqqtd28_000037,3.033000,
09AyPBd2oeM_000105,3.014589,
09bKUvUcIxc_000090,3.000000,
09c9ZJzusSE_000002,2.000000,
09ceYKdpIIs_000013,3.000000,
09cK9Mkz-KQ_000041,3.033000,
09cpRYFiZ6k_000002,2.000000,
09D_1OxFg24_000014,3.000000,
09DHrxZm7cU_000067,3.000000,
09DSQLw8Vo0_000043,3.000000,
09Em2Iio2VI_000006,3.022656,
09g3rFnJuTU_000247,3.000000,
09gfnfvOZC8_000030,3.000000,
09h6pARq6tY_000008,3.000000,
09hCsFVVivA_000007,3.000000,
09HKBhFQAfM_000343,3.000000,
09Icjvm5AQw_000013,3.008000,
09K6GTLiM2A_000167,3.023685,
09lOoW7Z80w_000012,3.000000,
09Md470-gZg_000055,3.000000,
09MT7evXRUQ_000018,3.012000,
09mtFt0CEIs_000387,3.000000,
09NG_myw8eI_000011,3.000000,
09OGg8zC_zI_000029,3.000000,
09_-Pl2Q_N0_000010,3.000000,
09pw9lV93as_000105,3.032267,
09QGRYHm4NE_000155,3.014533,
09QWkqMHuJs_000030,3.000000,
09ruobmeSHo_000066,3.000000,
09rXiheODPc_000003,3.000000,
09tIrBVgVLI_000691,3.019667,
09uFMM2cYJc_000299,3.030067,
09_UvZzwHWs_000079,3.007267,
09v7Tsf2ngU_000048,3.000000,
09V8jKAVGhw_000018,3.017000,
09vmlnGlOxE_000032,3.000000,
09WxfPYx_ro_000008,3.000000,
09XfHlemldM_000088,3.014267,
09Xw3ltSZkk_000008,3.002000,
09ZGhRrSMl4_000113,3.000000,
0a0b4sB-6Ec_000015,3.000000,
0A0n4Kg54Nw_000148,3.000000,
0A11yFP5Up4_000021,3.016000,
0a17LIHdLNw_000040,3.000000,
0A1vjiPpQbs_000012,3.000000,
0a2BcCcyuu0_000009,3.001000,
0A4ggiU7snQ_000180,3.000000,
0a5Gxeg5O8s_000117,3.031583,
0a5i008McRQ_000013,3.010000,
0a5JqO7FT5o_000048,3.006633,
0a6aMdGIFJ0_000005,3.000000,
0a6D1GeVjhU_000269,3.000000,
0A6mmp7pgLo_000029,3.000000,
0a6SK4jNC3o_000010,3.000000,
0a7ke7SQ3LY_000071,3.028440,
0A7OS6FNrk0_000002,2.000000,
0a80LTqH6Fo_000003,3.000000,
0A8anI9lcx4_000145,3.006533,
0aahtKB3hsg_000020,3.000000,
0aAi5M0kv6w_000033,3.000000,
0aalPy1I2nM_000007,3.000000,
0-aAm59R8TY_000005,3.000000,
-0aB_FGVkfU_000028,3.000000,
0-AbgWfEU7E_000009,3.000000,
0abMsoNSQ7o_000042,3.002633,
0abNx1S_qZw_000025,3.000000,
0abZ8VPIKEQ_000178,3.000000,
0aC0vKBlEms_000002,2.000000,
0AcCFiHulEc_000008,3.000000,
0aCfB11BG_E_000017,3.011000,
0AchQHBhtgU_000033,3.025000,
0Ad0LXRmuFw_000024,3.000000,
0aD2EQmHpoY_000036,3.000000,
0AD3m3fhEXw_000103,3.000000,
0AD72_JV5XE_000027,3.025000,
0AdJONMPiRA_000040,3.000000,
0adR7wmFKv4_000077,3.005267,
0adToNVgEUs_000008,3.001000,
0aeGW4IAq5k_000011,3.000000,
0AeJ-c74ZS0_000013,3.000000,
0aEjgoohupI_000004,3.000000,
0AEtlXGi_Aw_000158,3.000000,
0afD2dVxJ1c_000025,3.024000,
0Afw06x4oqs_000012,3.009000,
0aG1Vm9A_WA_000067,3.000000,
0ag3-2Jwi_M_000011,3.000000,
0AgEYWKnSXc_000012,3.000000,
0a_GiOxh7Mg_000047,3.011633,
0aGjv8aIaZE_000027,3.000000,
0AGmIx-ZqNg_000007,3.005000,
0AGO82M8wbY_000047,3.000000,
0AH7kkRquXw_000369,3.000000,
0ahF5mD7yJM_000006,3.004000,
0ahhepWjxQ8_000085,3.000000,
0ahiRKr2ZY8_000343,3.033333,
0ahXVqvZxIk_000001,1.000000,
0aIjLqe60HE_000025,3.000000,
0aIynq9Mmk4_000007,3.000000,
0ajK8IBz2FA_000048,3.000000,
0akAScn7OgQ_000109,3.003900,
0AKl0XDy_aE_000159,3.000000,
0Al6a3vu-Qk_000001,1.000000,
0ALCVtAsMJg_000233,3.026000,
0-aLL1uW8lI_000019,3.000000,
0AM-fMhbGbw_000018,3.000000,
0aMSVdbKPpg_000266,3.000000,
0aMz5RAFyjw_000089,3.000000,
0An2pH9cybc_000027,3.000000,
0aNde7SAp2g_000817,3.000000,
0aNUOZVVSO4_000041,3.000000,
0aNuQlZRns8_000169,3.000000,
0aNvogjqpd8_000265,3.000000,
0AozuCU5iTY_000009,3.015668,
0aPevUjxhAs_000019,3.000000,
0APIsmd--rE_000122,3.000000,
0Aq0MdHxlcE_000454,3.000000,
0AqmmlxolDI_000043,3.000000,
0AqtaDDOri8_000043,3.004000,
0ARNDutg3Tw_000045,3.005633,
0aRZmm5Umng_000024,3.000000,
0ASd1LIGboM_000029,3.028000,
0aSzfiY1W30_000007,3.006000,
0AT2l2Of2uw_000018,3.011000,
0AtgRmfwVJs_000066,3.012044,
0ATsITp2vmk_000119,3.022284,
0atwaRA5Yrc_000011,3.004333,
0AUh0lKdTqA_000038,3.000000,
0A_vto6XVF4_000066,3.011100,
0aw5YM4FScY_000240,3.001433,
0aw8lkicFP0_000021,3.000000,
0AWyUxxobjA_000013,3.000000,
0axgPRTTsBA_000028,3.000000,
0axnZafPnYc_000024,3.000000,
0axr8tZ96bY_000002,2.000000,
0aYcDw2YbZg_000018,3.014000,
0ayeEt7k6f8_000022,3.021000,
0ayh4RIhYGk_000047,3.000000,
0AZeWPlFBtU_000008,3.000000,
0aZkhPbu5rk_000003,3.002000,
0AzlYm6AMUw_000143,3.000000,
0AZnKNB_8lc_000102,3.000000,
0aZVUHVMs9A_000009,3.000000,
0b1-0VcloH0_000048,3.015000,
-0b1JACFQI0_000005,3.000000,
0b2dePTmqoo_000022,3.042743,
0b3yzstG5PA_000008,3.000000,
0b4ITvMtTUk_000008,3.000000,
0B4lO4s6McM_000005,3.000000,
0B53Xkj2aIM_000016,3.000000,
0B5pq9EyDOc_000161,3.000000,
0b60i5Y5OO0_000006,3.000000,
0B7aIelFqao_000023,3.001322,
0b7RqVRcXSo_000061,3.000000,
0B8KTcIgT78_000004,3.000700,
0b90UKsfNO4_000224,3.000000,
-0b9uafgiow_000006,3.000000,
0barz_djMKs_000004,3.000000,
0BAsVGXdOXQ_000043,3.008633,
0bAYdwJxPyU_000033,3.000000,
0bbJo2vRf7o_000020,3.014000,
0BBx8WZO_Y8_000095,3.000000,
0bcDiHJeGg4_000009,3.047694,
0bCdZ8Pckmg_000016,3.015000,
0bDSk05fRJw_000081,3.000000,
0bEgOT-6ARA_000195,3.000000,
0bf047DjUtQ_000049,3.003989,
0BgAkTMzIL4_000011,3.003000,
0bgNpZBcKNs_000021,3.016000,
-0BI0EFvy-c_000027,3.000000,
0bigKwr2L9w_000041,3.011189,
0biV92JfsLM_000101,3.030267,
0Bi_xWJto5E_000123,3.021900,
0BJ6qZZWqKI_000010,3.000000,
0bks0J-aSmY_000036,3.019924,
-0bL6eK9tOM_000034,3.000000,
0BL7XEALVGg_000064,3.000000,
0bLi-akAY_g_000009,3.000000,
0Bm1dcteh4c_000201,3.000000,
0bMd3UioNQI_000277,3.000000,
0bmq4wwW5KU_000370,3.000000,
0-bMW1OoZfA_000006,3.000000,
0b_nKT9LPsw_000002,2.000000,
0bNQXe67VY4_000202,3.000000,
0BnV7pykggA_000047,3.000000,
0bo15veX4Bs_000205,3.000000,
0Bo9GC1hj1M_000008,3.000000,
0BOFj6qUZ0E_000027,3.000000,
0bpJpjrHhp0_000008,3.000000,
0bpO2lMvDgE_000144,3.004533,
0_bPrnPZOo8_000005,3.001000,
0bPuMrM7DIA_000440,3.032600,
0BPZp-J-Nf0_000052,3.000000,
0Bq7-YxuquA_000005,3.000000,
0BQDrkSUmSQ_000014,3.000000,
0BqjTyEzvSQ_000110,3.000000,
0bQTGFMncfk_000008,3.000000,
0brLa7ykZuQ_000022,3.016000,
0brp08g6AWE_000011,3.000000,
0b__S7cD8mM_000063,3.030833,
-0bSj1Z8Vj8_000021,3.000000,
0BstnSQLWs0_000013,3.000000,
0bTblGPJ6zc_000128,3.000000,
0bTI0ckbkJY_000015,3.000000,
0BTJFPHk6H0_000043,3.000000,
0BTNWCz4msM_000018,3.000000,
0bUi5sgK4l4_000010,3.004000,
0BUKOUw5ops_000080,3.006267,
0BumwIHPIfk_000001,1.000000,
0Bv5_ujsGdU_000141,3.000000,
0Bvcet5UiY4_000009,3.000000,
0Bvj851X6oc_000003,3.000000,
0B-VL_A1ACM_000008,3.000000,
0bvOyeDMK6E_000028,3.022000,
0bVO-Z6A7HU_000083,3.000000,
0BVTuuRpdk0_000024,3.000000,
0BwuvRqkks4_000252,3.035458,
0BWzVn92X6c_000012,3.000000,
0B-xBIghGKc_000036,3.000000,
0bXdrn429xY_000038,3.000000,
0bXGfvQodyo_000012,3.142789,
0BXTIaCbQlg_000021,3.000000,
0bxvOjKcbQM_000011,3.006067,
0BxWSmJC7sw_000044,3.000000,
0bYAlwwa9fw_000003,3.000000,
0bYC5XvZGgc_000002,2.000000,
0byCgcMnMdU_000229,3.033000,
0-By-jhQ540_000053,3.011633,
0bYTbsKGZOM_000007,3.000000,
0ByThXHL7O0_000024,3.000000,
0bzlN1aW09s_000015,3.000000,
0BZnKocE0PI_000061,3.000000,
0bzZ9_qjrt0_000053,3.051444,
0C0Ic8vK-Ho_000060,3.025633,
0C1L3KSkBHg_000071,3.000000,
0c2bQBNO8M4_000018,3.000000,
0c2TT-l8dac_000040,3.023378,
0c3el4ytS5w_000404,3.029967,
0c3Hrmg63MM_000014,3.011000,
0C3i0bS5pek_000017,3.009000,
0C3rQSkx-ZM_000187,3.007423,
0C3TOKKUtss_000022,3.000000,
0c41EOs3GZA_000009,3.000000,
0c4NC58r9DY_000032,3.021767,
0C4OXXjwXfA_000080,3.033000,
0C4sae9-Zjc_000060,3.018633,
0c56UE2CCtQ_000113,3.006900,
0C5LpS5jxyo_000087,3.000000,
