07-fOvj9dkA,9.000000
07G5Kc4C1D8,31.015578
07gbAOcnPGE,15.000000
07Hmo2jFqto,80.009286
07iggn6jEjs,21.000000
07IjuApPcrk,53.017633
07j0shZCZQM,29.027000
07jhejwth4s,61.000000
07JN-5YryC0,21.000000
-07Ke73N4zI,614.011400
07l1frx7OmA,73.000000
0-7LVHUiS-4,117.000000
07m7c1YMcFA,6.000000
07mjT00nv8I,70.000000
07MSRrY8e2A,5.000000
07N5PkconMQ,95.003583
07nc0KJZ24Q,8.000000
07nxnR8srRw,9.000000
07oF9zdFH5A,10.005000
07ori_lUKN0,20.026800
07OylfWh6pM,169.000000
07PFzf8sPI8,8.000000
07PmTjEPIj4,4.000000
07q7WzP7Ous,4.000000
07rKhypGaCo,12.000000
07rNSCdV8J0,8.000000
07TMO2IxnzI,511.002500
07tOfEIw504,4.000000
07Tv7LvusKs,36.023067
07UGaSUtfWU,8.000000
07UjLSq1H4c,17.000000
07UYaGj62lc,70.000000
07WHPr1GsG4,48.000000
07wIb3OG9_4,45.049180
-07wj2jjanE,13.000000
07XdsiKZBDM,28.000000
07xoDby32_4,26.020000
07XWlRH4rF8,10.000000
07XzlnBu5QA,6.001000
07Z6LHbtAuc,58.023633
083kzcVz9PE,58.000000
083NBWMJb4I,30.022000
084lSy6g6nE,4.000000
086WkH-G474,98.020094
0886wTsbAlM,11.007000
089BMj6wk8E,7.000000
08bhdaj0luI,18.000000
08boQoaTuK8,758.000000
08bsdn2eOzA,1.000000
08BSUqNcMoY,3.000000
08BvedDRqAU,85.000000
08Bxh1VJ9HE,8.000000
08-D1WHiDkE,55.000000
08ehocwOz0c,47.025000
08enGJ8Xxqc,7.000000
08fcQ4rPc7c,42.000000
08fMgYbWpfM,14.011000
08G98SR-T9Q,29.000000
08-IK7CV_bM,18.000000
08_iT4aYzSU,70.032633
08jDArVJp2o,19.016000
0-8kF2vEuvk,8.000000
08Kvd1pi4iw,1011.000000
08lnmkRrNjE,11.000000
08LQTmRACKM,31.000000
08M9qDWpb6E,99.000000
08mbNQoOmbU,23.000000
08MvlzIUhXI,40.000000
08N7k2aW47w,9.003000
08nEXY94XRk,796.026567
08NEy_y82PU,13.011000
08nJyCupBEw,8.000000
08OGccmD45g,27.001000
08oHE40C4uw,27.000000
08OU8tAQWLU,262.026046
08p4Frt-L7w,21.000000
08P5RUJxX_A,9.000000
08P8Z9TwB0E,3.000000
08poidd8fkY,2.000000
08PY8FytA-M,26.000000
08Q3gTwenP0,173.000000
08QBO_6sQ2Q,75.000000
08qVWH-eJu8,18.000000
08R0Q0CHDQI,49.000000
08rd_29mqRQ,6.000000
08sKGX5n4OM,7.037867
08sQKvVakSc,156.000000
08T4FL3nDKM,169.000000
08TvD19NL3w,49.011633
08TwmdyXJmc,237.031800
-08uPcJte6M,54.019633
08uZnSAjxJU,54.011523
08W3lI6vhqo,45.000000
08W6yIaBG1c,28.000000
08X5u27VQWs,22.031889
08XlmVS5cjo,7.012000
08xnpwSYZKs,258.000000
08XoQnRxq0w,57.000000
08yJ9OPFGN4,59.017633
08YjY9L9zrU,35.033000
08zRpJsEN-w,32.027000
090Ezbgxbg4,73.000233
090F0-u25ps,20.018000
090SC7mKzUU,8.006000
09_0YrZPJ20,46.000000
0914-dU_7IQ,9.000000
091CtAOJwEc,35.001356
0_92J98_zpk,200.000000
093SuGiUyio,25.000000
094LE2RNpDQ,12.000000
095b0ghelG8,6.000000
096lQZt7b6M,8.000000
098vP2KDEZQ,138.000000
099GzP__oYo,1.000000
099Ovqqtd28,37.033000
099xzbdW6t0,107.000000
09AyPBd2oeM,105.014589
09bGsaOysQ4,5.040613
09bKUvUcIxc,90.000000
09c9ZJzusSE,2.000000
09ceYKdpIIs,13.000000
09cK9Mkz-KQ,41.033000
09cpRYFiZ6k,2.000000
09D_1OxFg24,14.000000
09DHrxZm7cU,67.000000
09DSQLw8Vo0,43.000000
09Em2Iio2VI,6.022656
09fxgvRJsSI,186.000000
09g3rFnJuTU,247.000000
09gfnfvOZC8,30.000000
09h6pARq6tY,8.000000
09hCsFVVivA,7.000000
09HKBhFQAfM,343.000000
09Icjvm5AQw,13.008000
09iG5Q06is4,1.000000
09K6GTLiM2A,167.023685
09LBpuZtKCM,5.000000
09lOoW7Z80w,12.000000
09Md470-gZg,55.000000
09Mee-ZF1p4,11.000000
09MT7evXRUQ,18.012000
09mtFt0CEIs,387.000000
09NG_myw8eI,11.000000
09o549T57Gg,16.000000
09OGg8zC_zI,29.000000
09pIANmIjDs,80.074164
09_-Pl2Q_N0,10.000000
09pw9lV93as,105.032267
09QGRYHm4NE,155.014533
09QWkqMHuJs,30.000000
09ruobmeSHo,66.000000
09rXiheODPc,3.000000
09tIrBVgVLI,691.019667
09tl9qhoSGY,219.000000
09uFMM2cYJc,299.030067
09_UvZzwHWs,79.007267
09v7Tsf2ngU,48.000000
09V8jKAVGhw,18.017000
09vmlnGlOxE,32.000000
09wCO_wzWAY,40.000000
09Wx2KjDs6w,122.020440
09WxfPYx_ro,8.000000
09x6xmYKyxI,17.000000
09XfHlemldM,88.014267
09Xw3ltSZkk,8.002000
09ZGhRrSMl4,113.000000
0-A0_ap9NaM,14.000000
0a0b4sB-6Ec,15.000000
0A0n4Kg54Nw,148.000000
0A11yFP5Up4,21.016000
0a17LIHdLNw,40.000000
0A1vjiPpQbs,12.000000
0a2BcCcyuu0,9.001000
0A4ggiU7snQ,180.000000
0a5Gxeg5O8s,117.031583
0a5i008McRQ,13.010000
0a5JqO7FT5o,48.006633
0a6aMdGIFJ0,5.000000
0a6D1GeVjhU,269.000000
0A6mmp7pgLo,29.000000
0a6SK4jNC3o,10.000000
0a7ke7SQ3LY,71.028440
0A7OS6FNrk0,2.000000
0a80LTqH6Fo,3.000000
0A8anI9lcx4,145.006533
0aahtKB3hsg,20.000000
0aAi5M0kv6w,33.000000
0aalPy1I2nM,7.000000
0-aAm59R8TY,5.000000
-0aB_FGVkfU,28.000000
0-AbgWfEU7E,9.000000
0abMsoNSQ7o,42.002633
0abNx1S_qZw,25.000000
0abZ8VPIKEQ,178.000000
0aC0vKBlEms,2.000000
0AcCFiHulEc,8.000000
0aCfB11BG_E,17.011000
0AchQHBhtgU,33.025000
0AC-KIkzdw4,8.000000
0Ad0LXRmuFw,24.000000
0aD2EQmHpoY,36.000000
0AD3m3fhEXw,103.000000
0AD72_JV5XE,27.025000
0aDcAXqOKTo,13.006000
0AdJONMPiRA,40.000000
0adR7wmFKv4,77.005267
0adToNVgEUs,8.001000
0aeGW4IAq5k,11.000000
0AeJ-c74ZS0,13.000000
0aEjgoohupI,4.000000
0AEtlXGi_Aw,158.000000
0afD2dVxJ1c,25.024000
0Afw06x4oqs,12.009000
0aG1Vm9A_WA,67.000000
0ag3-2Jwi_M,11.000000
0AgEYWKnSXc,12.000000
0a_GiOxh7Mg,47.011633
0aGjv8aIaZE,27.000000
0AGmIx-ZqNg,7.005000
0AGO82M8wbY,47.000000
0aGtbM_ucFc,19.017067
0agu9l11eNk,497.063289
0AH7kkRquXw,369.000000
0ahF5mD7yJM,6.004000
0ahhepWjxQ8,85.000000
0ahiRKr2ZY8,343.033333
0ahXVqvZxIk,1.000000
0aIjLqe60HE,25.000000
0aIm9fLWL_c,197.027167
0aIynq9Mmk4,7.000000
0ajdKhy-z1U,76.000000
0ajK8IBz2FA,48.000000
0aK9K8IwKgw,139.000000
0akAScn7OgQ,109.003900
0aKcRwZyq8o,22.014000
0AKl0XDy_aE,159.000000
0Al6a3vu-Qk,1.000000
0ALCVtAsMJg,233.026000
0-aLL1uW8lI,19.000000
0AM-fMhbGbw,18.000000
0aMSVdbKPpg,266.000000
0aMz5RAFyjw,89.000000
0An2pH9cybc,27.000000
0aNde7SAp2g,817.000000
0AnIc401j5k,190.000000
0aNUOZVVSO4,41.000000
0aNuQlZRns8,169.000000
0aNvogjqpd8,265.000000
0AozuCU5iTY,9.015668
0aPevUjxhAs,19.000000
0APIfC3xBqU,147.025000
0APIsmd--rE,122.000000
0Aq0MdHxlcE,454.000000
0AqmmlxolDI,43.000000
0AqtaDDOri8,43.004000
0ARNDutg3Tw,45.005633
0aRZmm5Umng,24.000000
0as-5KG2Nyc,134.029900
0AS6IGgmviE,6.000000
0ASd1LIGboM,29.028000
0aSlqZT8QmM,50.014633
0aSzfiY1W30,7.006000
0AT2l2Of2uw,18.011000
0atBOyWtLoo,84.000000
0AtgRmfwVJs,66.012044
0ATsITp2vmk,119.022284
0atwaRA5Yrc,11.004333
0aUETRQZm7M,75.008000
0AUh0lKdTqA,38.000000
0aULUlHMyBw,9.000000
0AUSYqa4QsE,107.005900
0A_vto6XVF4,66.011100
0aw5YM4FScY,240.001433
0aw8lkicFP0,21.000000
0AWyUxxobjA,13.000000
0axgPRTTsBA,28.000000
0axnZafPnYc,24.000000
0axr8tZ96bY,2.000000
0aYcDw2YbZg,18.014000
0ayeEt7k6f8,22.021000
0ayh4RIhYGk,47.000000
0aYWs_D9HUk,44.000000
0AZeWPlFBtU,8.000000
0aZkhPbu5rk,3.002000
0AzlYm6AMUw,143.000000
0AZnKNB_8lc,102.000000
0aZVUHVMs9A,9.000000
0b1-0VcloH0,48.015000
-0b1JACFQI0,5.000000
0b2dePTmqoo,22.042743
0b3yzstG5PA,8.000000
0b4ITvMtTUk,8.000000
0B4lO4s6McM,5.000000
0B53Xkj2aIM,16.000000
0B5pq9EyDOc,161.000000
0b60i5Y5OO0,6.000000
0B7aIelFqao,23.001322
0b7RqVRcXSo,61.000000
0B84v7od-PM,89.000000
0B8Bijf8fyU,100.011589
0b8HfBAOW-o,2.000000
0B8KTcIgT78,4.000700
0b90UKsfNO4,224.000000
-0b9uafgiow,6.000000
0baksYu5_0I,60.000000
0barz_djMKs,4.000000
0BAsVGXdOXQ,43.008633
0baVbEKjDaQ,84.010000
0bAYdwJxPyU,33.000000
0bbJo2vRf7o,20.014000
0BBx8WZO_Y8,95.000000
0bcDiHJeGg4,9.047694
0bCdZ8Pckmg,16.015000
0bDSk05fRJw,81.000000
0bEgOT-6ARA,195.000000
0bf047DjUtQ,49.003989
0BgAkTMzIL4,11.003000
0bgNpZBcKNs,21.016000
0Bg-xflEGhM,9.000000
0bHHsq_l9pc,51.013633
-0BI0EFvy-c,27.000000
0biBOKHXido,9.000000
0bigKwr2L9w,41.011189
0biV92JfsLM,101.030267
0Bi_xWJto5E,123.021900
0BJ6qZZWqKI,10.000000
0BKan18VBLE,21.017000
0bks0J-aSmY,36.019924
0BkyYjapkzU,9.000000
-0bL6eK9tOM,34.000000
0BL7XEALVGg,64.000000
0bLi-akAY_g,9.000000
0Bm1dcteh4c,201.000000
0bMd3UioNQI,277.000000
0bmq4wwW5KU,370.000000
0-bMW1OoZfA,6.000000
0BnECzA3XTE,22.000000
0bnFPwriOlQ,44.006633
0b_nKT9LPsw,2.000000
0bNQXe67VY4,202.000000
0BnV7pykggA,47.000000
0bo15veX4Bs,205.000000
0Bo9GC1hj1M,8.000000
0BOFj6qUZ0E,27.000000
0BPANNmyKys,62.020633
0BPC1CtQoW4,10.005000
0bpJpjrHhp0,8.000000
0BpmbEbAH00,49.000000
0bpO2lMvDgE,144.004533
0_bPrnPZOo8,5.001000
0bPuMrM7DIA,440.032600
0BPZp-J-Nf0,52.000000
0Bq7-YxuquA,5.000000
0BQDrkSUmSQ,14.000000
0BqjTyEzvSQ,110.000000
0bQTGFMncfk,8.000000
0brEIHbW6OY,32.023958
0brLa7ykZuQ,22.016000
0brp08g6AWE,11.000000
0b__S7cD8mM,63.030833
-0bSj1Z8Vj8,21.000000
0BstnSQLWs0,13.000000
0bTblGPJ6zc,128.000000
0bTI0ckbkJY,15.000000
0BTJFPHk6H0,28.000000
0BTJFPHk6H0,43.000000
0BTNWCz4msM,18.000000
0Bu6fJLkapQ,42.000000
-0bU9h7VSQw,9.000000
0bUi5sgK4l4,10.004000
0BUKOUw5ops,80.006267
0BumwIHPIfk,1.000000
0Bv5_ujsGdU,141.000000
0bvAyXzp-ek,1.000000
0BVc_8rFETY,26.000000
0Bvcet5UiY4,9.000000
0Bvj851X6oc,3.000000
0B-VL_A1ACM,8.000000
0bvOyeDMK6E,28.022000
0bVO-Z6A7HU,83.000000
0BVTuuRpdk0,24.000000
0BwuvRqkks4,252.035458
0BWzVn92X6c,12.000000
0B-xBIghGKc,36.000000
0bXdrn429xY,38.000000
0bXGfvQodyo,12.142789
0bXJInkJVpI,334.000000
0BXTIaCbQlg,21.000000
0bxvOjKcbQM,11.006067
0BxWSmJC7sw,44.000000
0bYAlwwa9fw,3.000000
0bYC5XvZGgc,2.000000
0byCgcMnMdU,229.033000
0-By-jhQ540,53.011633
0bYTbsKGZOM,7.000000
0ByThXHL7O0,24.000000
0bZ3JV3Q8WQ,372.000000
0bzb4AFBm9s,739.031405
0BZDGi_vlWA,16.021278
0bzlN1aW09s,15.000000
0BZnKocE0PI,61.000000
0bzZ9_qjrt0,53.051444
0C0Ic8vK-Ho,60.025633
0C1L3KSkBHg,71.000000
0c2bQBNO8M4,18.000000
0c2TT-l8dac,40.023378
0c3el4ytS5w,404.029967
0c3Hrmg63MM,14.011000
0C3i0bS5pek,17.009000
0C3rQSkx-ZM,187.007423
0C3TOKKUtss,22.000000
0c41EOs3GZA,9.000000
0c4NC58r9DY,32.021767
0C4OXXjwXfA,80.033000
0C4sae9-Zjc,60.018633
0c56UE2CCtQ,113.006900
0C5LpS5jxyo,87.000000
0c5Syh1t3G4,7.000000
0C6beNcUh2w,17.000000
0c6uxOyT1N0,7.000000
0C7ydBJsYKs,25.000000
0C8gEvEDpm8,31.000000
0C9EO_A2PIY,13.000000
0CAglPnKx5Q,31.024000
